# SplitMix64 + derive(seed, round, node) golden vectors.
# Regenerate via: py harness/tools/generate_golden.py
# Loaded by simulator JUnit (SplitMix64GoldenTest) AND harness pytest
# (test_flrng_golden.py). Drift on either side breaks CI.
# Columns: seed_hex, round, node, long{0,1,2}_hex, double{0,1,2}_bits, nextint7.
seed_hex,round,node,long0_hex,long1_hex,long2_hex,double0_bits,double1_bits,double2_bits,nextint7
0x0000000000000000,0,0,0x90EE7B29EB298D98,0xAB7D22827AC0ED81,0x78A81FE2FF4B3851,0x3FE21DCF653D6531,0x3FE56FA4504F581D,0x3FDE2A07F8BFD2CE,2
0x0000000000000000,0,1,0x7F8FBD7FEC599178,0x2F640FA8FC336E6A,0xAE344AD97BE208BF,0x3FDFE3EF5FFB1664,0x3FC7B207D47E19B4,0x3FE5C6895B2F7C41,5
0x0000000000000000,1,0,0x8256412465E62A3C,0x334A8E66EC60118A,0xDDF7FE7523A32ED4,0x3FE04AC8248CBCC5,0x3FC9A54733763008,0x3FEBBEFFCEA47465,2
0x0000000000000001,0,0,0xB847D12862164824,0xF91F1BED66A62D97,0x29B20AD97AC9B51F,0x3FE708FA250C42C9,0x3FEF23E37DACD4C5,0x3FC4D9056CBD64D8,2
0x000000000000002A,0,0,0x42647950C47EDD22,0x9F4F2C5B315331D3,0x245C2E0F428B7C20,0x3FD0991E54311FB6,0x3FE3E9E58B662A66,0x3FC22E1707A145BC,3
0x000000000000002A,0,-1,0x21D18B4AEAFB1ECA,0xCB927F4A947398F7,0x2271A269FD936AE6,0x3FC0E8C5A5757D8C,0x3FE9724FE9528E73,0x3FC138D134FEC9B4,6
0x000000000000002A,1,0,0x354CE6302CE65176,0x3601BCF2D0D2790A,0x0C0C94FB10E552EF,0x3FCAA67318167328,0x3FCB00DE7968693C,0x3FA81929F621CAA0,3
0x000000000000002A,99,7,0x4147FDF02FBED900,0xB17DC187CB564C80,0x4BEC152F584B2738,0x3FD051FF7C0BEFB6,0x3FE62FB830F96AC9,0x3FD2FB054BD612C8,5
0x9E3779B97F4A7C15,0,0,0x768E17E41E551E15,0x5C23E88DF9858906,0x9B89D8F2EC271A5F,0x3FDDA385F9079546,0x3FD708FA237E6162,0x3FE3713B1E5D84E3,2
0xCAFEBABEDEADBEEF,5,12,0x37E8097354ADC26E,0xC1D52DBBA4DF883B,0xE8BEAC73915CB8DD,0x3FCBF404B9AA56E0,0x3FE83AA5B7749BF1,0x3FED17D58E722B97,6
0x112210F47DE98115,0,0,0x1EF314398E879ABF,0x0D561DAD9FB97E31,0x2D30AC0404FFAA0A,0x3FBEF314398E8798,0x3FAAAC3B5B3F72F0,0x3FC6985602027FD4,2
0x112210F47DE98115,0,-1,0xC62502BF246D0107,0x8EA0CBEABD158F41,0xE5014FD4D83A7E6B,0x3FE8C4A057E48DA0,0x3FE1D4197D57A2B1,0x3FECA029FA9B074F,6
0x0000000000000001,1,1,0xF7DBDB508C5BECDC,0xDA7281ADEDDBC377,0xF2055370BABC090D,0x3FEEFB7B6A118B7D,0x3FEB4E5035BDBB78,0x3FEE40AA6E175781,6
0x0000000000000002,3,5,0x12132829B8A47811,0xEE23EEC950324AD4,0xC27763FF26482F4D,0x3FB2132829B8A478,0x3FEDC47DD92A0649,0x3FE84EEC7FE4C905,0
0x0000000000000008,13,21,0x4754C65909AFBE9F,0x45747BCBD655E966,0xF826ECA8B1FE14AE,0x3FD1D53196426BEE,0x3FD15D1EF2F5957A,0x3FEF04DD95163FC2,4
0x0000000000000022,55,89,0xAACCE2ADAB212158,0x474365C1C3811A98,0x31555A454B86FA26,0x3FE5599C55B56424,0x3FD1D0D97070E046,0x3FC8AAAD22A5C37C,6
0xFFFFFFFFFFFFFFFF,0,0,0xFB4844F87B751FD8,0x982E2DC475CF2618,0x7B689FE6E5E8F798,0x3FEF69089F0F6EA3,0x3FE305C5B88EB9E4,0x3FDEDA27F9B97A3C,2
0xFFFFFFFFFFFFFFFF,100,500,0xAD84A5DE443E56D4,0x50F1DF80FBD4816D,0xD4B1CF3DB739730A,0x3FE5B094BBC887CA,0x3FD43C77E03EF520,0x3FEA9639E7B6E72E,3
0x0000000000000007,0,-1,0x56B4AD27DC9330BF,0x50B6672A05E3060F,0xAD44B27293457307,0x3FD5AD2B49F724CC,0x3FD42D99CA8178C0,0x3FE5A8964E5268AE,5
0x0000000000000007,0,0,0x53BA7C42548A684B,0x94354625395FCC0B,0xD66BE531B5D59683,0x3FD4EE9F1095229A,0x3FE286A8C4A72BF9,0x3FEACD7CA636BAB2,5
